id,category,input_text,expected_layer,expected_task_type,expected_target,expected_object_query,expected_constraints,expected_ambiguity_reason,expected_choice_count,expected_choice_task_types,notes,actual_layer,actual_task_type,actual_target,actual_object_query,actual_constraints,actual_ambiguity_reason,actual_choice_count,actual_choice_task_types,actual_choice_labels,layer_match,task_type_match,target_match,object_query_match,constraints_match,ambiguity_reason_match,choice_count_match,overall_pass,route_trace_summary
1,system_status,status,Deterministic,robot_status,,,,,,,,Deterministic,robot_status,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
2,system_status,robot health,Deterministic,robot_status,,,,,,,,Deterministic,robot_status,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
3,system_status,give me a status report,LLM Fallback,ask_human,,,,,,,"Embedding-ambiguous: scores ~0.85-0.89 against robot_status/inspect_place/list_known_targets templates, none dominant enough to auto-accept. [2026-07-13 architecture note: under the old design this dead-ended as ask_human directly from the Embedding layer; the redesign now always continues on to LLM Fallback, which is the layer that actually produces this ask_human result.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Request the robot's current status"", ""command"": ""Request the robot's current status"", ""intent"": {""task_type"": ""robot_status""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8752844639344144, ""template_id"": ""robot_status"", ""task_type"": ""robot_status"", ""text"": ""status""}, {""score"": 0.8728401096872184, ""template_id"": ""robot_status"", ""task_type"": ""robot_status"", ""text"": ""robot status""}, {""score"": 0.8545686123726005, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}]}}",llm_fallback_candidates,2,robot_status;cancel,Request the robot's current status | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.875) -> LLM Fallback:needs_human(llm_fallback_candidates)
4,system_cancel,cancel,Deterministic,cancel,,,,,,,,Deterministic,cancel,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
5,system_cancel,stop task,Deterministic,cancel,,,,,,,,Deterministic,cancel,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
6,system_cancel,never mind,LLM Fallback,ask_human,,,,,,,"Embedding-ambiguous: ties between cancel and rotate_relative templates. [2026-07-13 architecture note: under the old design this dead-ended as ask_human directly from the Embedding layer; the redesign now always continues on to LLM Fallback, which is the layer that actually produces this ask_human result.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.837355848116005, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""stop task""}, {""score"": 0.8350218898993029, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""turn around""}, {""score"": 0.8342964592175274, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}]}}",llm_fallback_candidates,2,cancel;cancel,Cancel the current task | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.837) -> LLM Fallback:needs_human(llm_fallback_candidates)
7,system_list_targets,known targets,Deterministic,list_known_targets,,,,,,,,Deterministic,list_known_targets,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
8,system_list_targets,what places do you know,Embedding,list_known_targets,,,,,,,"Recovered via Embedding (score above accept threshold, single dominant template).",Embedding,list_known_targets,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=1.000)
9,system_list_targets,enumerate destinations,LLM Fallback,ask_human,,,,,,,"Embedding-ambiguous: ties between list_known_targets and navigate_to_place templates. [2026-07-13 architecture note: under the old design this dead-ended as ask_human directly from the Embedding layer; the redesign now always continues on to LLM Fallback, which is the layer that actually produces this ask_human result.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""List the places the robot knows"", ""command"": ""List the places the robot knows"", ""intent"": {""task_type"": ""list_known_targets""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8741277115434718, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""what places do you know""}, {""score"": 0.8702174541423494, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""known places""}, {""score"": 0.8685230162355875, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""go to corridor""}]}}",llm_fallback_candidates,2,list_known_targets;cancel,List the places the robot knows | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.874) -> LLM Fallback:needs_human(llm_fallback_candidates)
10,nav_object,go to sofa,Deterministic,navigate_to_object,sofa,,,,,,,Deterministic,navigate_to_object,sofa,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
