id,category,input_text,expected_layer,expected_task_type,expected_target,expected_object_query,expected_constraints,expected_ambiguity_reason,expected_choice_count,expected_choice_task_types,notes,actual_layer,actual_task_type,actual_target,actual_object_query,actual_constraints,actual_ambiguity_reason,actual_choice_count,actual_choice_task_types,actual_choice_labels,layer_match,task_type_match,target_match,object_query_match,constraints_match,ambiguity_reason_match,choice_count_match,overall_pass,route_trace_summary
1,system_status,status,Deterministic,robot_status,,,,,,,,Deterministic,robot_status,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
2,system_status,tell me everything about your current situation,,ask_human,,,,,,,Embedding-ambiguous.,Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.8421606431221176, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""what places do you know""}, {""score"": 0.828604878800834, ""template_id"": ""navigate_to_object_near"", ""task_type"": ""navigate_to_object"", ""text"": ""go to shelf_04_05_region""}, {""score"": 0.8221691044495009, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}]}}",embedding_multiple_candidates,3,list_known_targets;navigate_to_object;move_relative,what places do you know | go to shelf_04_05_region | move forward a little,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.842)
3,system_cancel,cancel,Deterministic,cancel,,,,,,,,Deterministic,cancel,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
4,system_cancel,pull the plug on this,,ask_human,,,,,,,Embedding-ambiguous.,Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.869018324644233, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}, {""score"": 0.8641884241405012, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""lift up a little""}, {""score"": 0.8620509132423415, ""template_id"": ""navigate_to_object_near"", ""task_type"": ""navigate_to_object"", ""text"": ""move to shelf 06""}]}}",embedding_multiple_candidates,3,move_relative;move_lift_bounded;navigate_to_object,move forward a little | lift up a little | move to shelf 06,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.869)
5,system_list_targets,known targets,Deterministic,list_known_targets,,,,,,,,Deterministic,list_known_targets,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
6,nav_object,go to shelf 06,Deterministic,navigate_to_object,06棚,,,,,,,Deterministic,navigate_to_object,06棚,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
7,nav_object,move to shelf_04_05_region,Deterministic,navigate_to_object,04-05棚,,,,,,,Deterministic,navigate_to_object,04-05棚,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
8,nav_place,go to home,Deterministic,navigate_to_place,home,,,,,,,Deterministic,navigate_to_place,home,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
9,nav_place,go to entrance,Deterministic,navigate_to_place,entrance,,,,,,,Deterministic,navigate_to_place,entrance,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
10,nav_place,go to corridor,Deterministic,navigate_to_place,corridor,,,,,,,Deterministic,navigate_to_place,corridor,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
11,inspect,inspect shelf 06,Deterministic,inspect_place,06棚,,,,,,,Deterministic,inspect_place,06棚,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
12,search_near,check shelf 06 for red_box,Deterministic,search_object_near_place,06棚,red_box,,,,,"F12 fix (previously a gap): DeterministicParser now recognizes the canonical underscore form ""red_box"" the same as space-separated ""red box""; the object_query is now the raw captured phrase, not a re-typed token.",Deterministic,search_object_near_place,06棚,red_box,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
13,search_near,find red_box near shelf 06,Deterministic,search_object_here,,red_box near shelf 06,,,,,"KNOWN GAP, not fixed: the search-near regex only matches the ""shelf N for/with QUERY"" word order. ""QUERY near shelf N"" (reversed order) isn't recognized as search_object_near_place; it falls through to search_object_here with the whole trailing phrase as object_query. Low priority -- PerceptionSkills would still extract ""red_box"" out of the messy phrase in practice, but the target=""06棚"" association is lost.",Deterministic,search_object_here,,red_box near shelf 06,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
14,search_here,check object_car,Deterministic,search_object_here,,object_car,,,,,,Deterministic,search_object_here,,object_car,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
15,search_here,find red_box,Deterministic,search_object_here,,red_box,,,,,,Deterministic,search_object_here,,red_box,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
16,search_here,look for shelf_label_06,Deterministic,search_object_here,,shelf_label_06,,,,,,Deterministic,search_object_here,,shelf_label_06,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
17,search_here,check text BOX,Deterministic,search_object_here,,text BOX,,,,,"Object_query is the raw captured phrase (""text BOX"" with a space, since that's how it appeared in the input) -- PerceptionSkills' own normalizer treats spaces and underscores identically, so this is not a regression.",Deterministic,search_object_here,,text BOX,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
18,search_here,poke around near shelf six and tell me if there is a container,,ask_human,,,,,,,Embedding-ambiguous.,Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.9100582536054016, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""go to shelf 06 and find shelf_label_06""}, {""score"": 0.8917928330655913, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""inspect shelf 06""}, {""score"": 0.8910210539834551, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""look for shelf_label_06""}]}}",embedding_multiple_candidates,3,search_object_near_place;inspect_place;search_object_here,go to shelf 06 and find shelf_label_06 | inspect shelf 06 | look for shelf_label_06,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.910)
19,robot_primitive,move left 30 cm,Deterministic,move_relative,,,"{""direction"": ""left"", ""distance_m"": 0.3}",,,,Scenario-agnostic primitive; duplicated across all four case files by design so each file is independently complete.,Deterministic,move_relative,,,"{""direction"": ""left"", ""distance_m"": 0.3}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
20,robot_primitive,turn right 90 degrees,Deterministic,rotate_relative,,,"{""yaw_deg"": -90.0}",,,,F5 fix.,Deterministic,rotate_relative,,,"{""yaw_deg"": -90.0}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
21,robot_primitive,look up,Deterministic,look_direction,,,"{""direction"": ""front"", ""band"": ""upper""}",,,,,Deterministic,look_direction,,,"{""direction"": ""front"", ""band"": ""upper""}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
