id,category,input_text,expected_layer,expected_task_type,expected_target,expected_object_query,expected_constraints,expected_ambiguity_reason,expected_choice_count,expected_choice_task_types,notes,actual_layer,actual_task_type,actual_target,actual_object_query,actual_constraints,actual_ambiguity_reason,actual_choice_count,actual_choice_task_types,actual_choice_labels,layer_match,task_type_match,target_match,object_query_match,constraints_match,ambiguity_reason_match,choice_count_match,overall_pass,route_trace_summary
1,system_status,ロボット状態,Deterministic,robot_status,,,,,,,,Deterministic,robot_status,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
2,system_status,今の状態を教えて,,ask_human,,,,,,,Embedding-ambiguous.,Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.9061851786803848, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""知っている場所を教えて""}, {""score"": 0.9030791621709827, ""template_id"": ""robot_status"", ""task_type"": ""robot_status"", ""text"": ""ロボット状態""}, {""score"": 0.8796842763091206, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}]}}",embedding_multiple_candidates,3,list_known_targets;robot_status;navigate_to_place,知っている場所を教えて | ロボット状態 | ホームに戻って,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.906)
3,system_cancel,キャンセル,Deterministic,cancel,,,,,,,,Deterministic,cancel,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
4,system_cancel,もうやめよう,,ask_human,,,,,,,Embedding-ambiguous.,Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.8908306391367907, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}, {""score"": 0.8871386558102909, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}, {""score"": 0.8799772388883441, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""タスクを停止""}]}}",embedding_multiple_candidates,3,cancel;rotate_relative;cancel,キャンセル | 右を向いて | タスクを停止,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.891)
5,system_list_targets,場所一覧,Deterministic,list_known_targets,,,,,,,,Deterministic,list_known_targets,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
6,nav_object,06棚に行って,Deterministic,navigate_to_object,06棚,,,,,,,Deterministic,navigate_to_object,06棚,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
7,nav_object,06番棚へ移動,Deterministic,navigate_to_object,06棚,,,,,,,Deterministic,navigate_to_object,06棚,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
8,nav_object,04-05棚に行って,Deterministic,navigate_to_object,04-05棚,,,,,,,Deterministic,navigate_to_object,04-05棚,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
9,nav_object,テーブルに向かって,,ask_human,,,,,,,Embedding-ambiguous.,Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.8949019929102805, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.8931669498442831, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}, {""score"": 0.8889974682634094, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""前方を確認""}]}}",embedding_multiple_candidates,3,rotate_relative;rotate_relative;look_direction,左を向いて | 右を向いて | 前方を確認,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.895)
10,nav_place,入口へ移動,Deterministic,navigate_to_place,入口,,,,,,,Deterministic,navigate_to_place,入口,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
11,nav_place,廊下へ移動,Deterministic,navigate_to_place,廊下,,,,,,,Deterministic,navigate_to_place,廊下,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
12,inspect,06棚を確認して,Deterministic,inspect_place,06棚,,,,,,,Deterministic,inspect_place,06棚,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
13,inspect,06番棚を見て,Deterministic,inspect_place,06棚,,,,,,,Deterministic,inspect_place,06棚,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
14,search_near,06棚に赤い箱がありますか,Deterministic,search_object_near_place,06棚,赤い箱,,,,,"Point-2 redesign: object_query is now the raw phrase (""赤い箱""), not a pre-typed ""red_box"" token -- the removed DeterministicParser JP hardcode for this exact phrase was redundant anyway (PerceptionSkills already decomposes raw ""赤い箱"" into colors=[red] objects=[box] via its own multilingual alias matching).",Deterministic,search_object_near_place,06棚,赤い箱,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
15,search_near,06番棚で赤箱を探して,,search_object_near_place,06棚,赤箱,,,,,F10 fix indirectly helps here too; resolves at the Embedding layer.,Embedding,search_object_near_place,06棚,赤箱,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=1.000)
16,search_near,04-05棚にobject_carがありますか,Deterministic,search_object_near_place,04-05棚,object_car,,,,,"F11 fix: the JP search-near regex's shelf-target group now accepts the region-range format (0?[1-5][-_ー〜~]0?[2-6]棚), mirroring what navigation already supported.",Deterministic,search_object_near_place,04-05棚,object_car,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
17,search_near,04棚にobject_carがありますか,Deterministic,search_object_near_place,04棚,object_car,,,,,F11 regression check: the plain single-digit form still works alongside the range form.,Deterministic,search_object_near_place,04棚,object_car,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
18,search_here,青いカートないか探して,,ask_human,,,,,,,"Embedding-ambiguous. Also worth noting: even if this landed deterministically, PerceptionSkills would only find ""cart"" ununderstood in JP -- カート has no object registry entry (see perception_capability.csv).",Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.88643359767602, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06番棚で赤箱を探して""}, {""score"": 0.8732525649393655, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""赤い箱が見える""}, {""score"": 0.8724896872188586, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}]}}",embedding_multiple_candidates,3,search_object_near_place;search_object_here;inspect_place,06番棚で赤箱を探して | 赤い箱が見える | 06棚を確認して,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.886)
19,robot_primitive,左へ50センチ,Deterministic,move_relative,,,"{""direction"": ""left"", ""distance_m"": 0.5}",,,,Scenario-agnostic primitive; duplicated across all four case files by design.,Deterministic,move_relative,,,"{""direction"": ""left"", ""distance_m"": 0.5}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
20,robot_primitive,ちょっとだけ前に出て,,ask_human,,,,,,,Embedding-ambiguous.,Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.9288444529795664, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.8967782262842808, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""前進少し""}, {""score"": 0.8885462912064411, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""move forward a little""}]}}",embedding_multiple_candidates,3,move_relative_xy;move_relative;move_relative,左前方へ少し | 前進少し | move forward a little,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.929)
21,robot_primitive,右に90度回転して,Deterministic,rotate_relative,,,"{""yaw_deg"": -90.0}",,,,F5 fix.,Deterministic,rotate_relative,,,"{""yaw_deg"": -90.0}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
22,robot_primitive,左を見て,Deterministic,look_direction,,,"{""direction"": ""left"", ""band"": ""middle""}",,,,,Deterministic,look_direction,,,"{""direction"": ""left"", ""band"": ""middle""}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
23,robot_primitive,リフトを10センチ上げて,Deterministic,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.1}",,,,JP deterministic enhancement: same lift-magnitude fix as real-lab-jp.,Deterministic,move_lift_bounded,,,"{""direction"": ""UP"", ""distance_m"": 0.1}",,0,,,True,True,True,True,True,True,True,PASS,Deterministic:accepted
24,ambiguous_invalid,それを確認して,,ask_human,,,,,,,F4 fix,Embedding Ambiguous,ask_human,,,"{""ambiguity"": {""reason"": ""embedding_multiple_candidates"", ""choices"": [{""score"": 0.9374663225654976, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""前方を確認""}, {""score"": 0.9110274462905826, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}, {""score"": 0.9061652751428173, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""04-05棚を確認""}]}}",embedding_multiple_candidates,3,look_direction;inspect_place;inspect_place,前方を確認 | 06棚を確認して | 04-05棚を確認,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.937)
