id,category,query,expected_type,expected_colors,expected_objects,expected_text_kind,expected_yolo_classes,expected_detectors,expected_unsupported_reason_count,expected_forces_needs_human,notes,actual_type,actual_colors,actual_objects,actual_text_kind,actual_yolo_classes,actual_fallback_classes,actual_fallback_requires_human,actual_detectors,actual_unsupported_reasons,actual_forces_needs_human,type_match,colors_match,objects_match,text_kind_match,detectors_match,overall_pass
1,color_capable,red,color,red,,,,hsv_color_region,0,false,"All 7 registered colors (red/blue/green/yellow/orange/black/white) have real HSV ranges in perception_targets.yaml; this is the capability ground truth for color, not a heuristic.",color,red,,,,,False,hsv_color_region,,False,True,True,True,True,True,PASS
2,color_capable,blue area,color,blue,,,,hsv_color_region,,false,,color,blue,,,,,False,hsv_color_region,"""area"" is not one of the current model's detectable classes.",False,True,True,True,True,True,PASS
3,color_not_capable,golden,unsupported,,,,,,1,true,"""golden"" is a real color word but is not one of the 7 registered HSV ranges -- correctly unknown, not guessed at.",unsupported,,,,,,False,,"""golden"" is not one of the current model's detectable classes.",True,True,True,True,True,True,PASS
4,color_not_capable,turquoise,unsupported,,,,,,1,true,Same as above; a plausible color name with no HSV range configured.,unsupported,,,,,,False,,"""turquoise"" is not one of the current model's detectable classes.",True,True,True,True,True,True,PASS
5,object_yolo_direct,car,object,,car,,bus;car;truck,yolo,0,false,Registered object whose primary classes genuinely overlap the real yolo11s.pt (COCO-80) class list -- car/bus/truck are all real classes.,object,,car,,bus;car;truck,,False,yolo,,False,True,True,True,True,True,PASS
6,object_yolo_direct,person,object,,person,,person,yolo,0,false,Registered object,object,,person,,person,,False,yolo,,False,True,True,True,True,True,PASS
7,object_yolo_open_vocab,chair,object,,chair,,chair,yolo,0,false,"NOT curated in perception_targets.yaml's objects: registry at all, but ""chair"" is literally one of the model's 80 real COCO classes, so it's still attempted -- this is genuine open-vocabulary capability, not a guess.",object,,chair,,chair,,False,yolo,,False,True,True,True,True,True,PASS
8,object_yolo_open_vocab,laptop,object,,laptop,,laptop,yolo,0,false,Same as above; another real COCO class not curated in the registry.,object,,laptop,,laptop,,False,yolo,,False,True,True,True,True,True,PASS
9,object_yolo_fallback_only,box,object,,box,,,yolo,0,false,"Registered, but none of its primary classes (box/package/carton/suitcase) are real except ""suitcase"" -- detection only ever really fires via that fallback. expected_yolo_classes intentionally left blank here since the real hit lands in fallback_classes, not yolo_classes; see notes.",object,,box,,suitcase,,False,yolo,,False,True,True,True,True,True,PASS
10,object_yolo_fallback_only,bucket,object,,bucket,,,,0,false,"Registered, but NONE of bucket/pail/barrel/container are real classes -- only the fallback_classes (bottle/cup/bowl) are real. yolo_classes is empty; fallback_classes carries the real signal (see detail panel in the viewer).",object,,bucket,,,bottle;bowl;cup,True,yolo,,False,True,True,True,True,True,PASS
11,object_yolo_fallback_only,forklift,object,,forklift,,,,0,false,"Registered, but ""forklift"" is not a real class -- only its fallback (""truck"") is. Same shape as bucket.",object,,forklift,,,truck,True,yolo,,False,True,True,True,True,True,PASS
12,object_registered_zero_capability,pallet,unsupported,,,,,,1,true,"Registered in perception_targets.yaml, but NEITHER its classes nor fallback_classes overlap any real model class -- ""recognized but currently undetectable,"" reported with a distinct message from a totally unknown word (see row 13).",unsupported,,,,,,False,,"Object ""pallet"" is a known target, but none of its configured classes are in the current model's detectable class list.",True,True,True,True,True,True,PASS
13,object_unregistered_not_real_class,notebook,unsupported,,,,,,1,true,"Plausible physical object, not curated, and not a real COCO class either -- correctly unknown. (This is the exact case that used to be wrongly accepted by the old suffix-heuristic.)",unsupported,,,,,,False,,"""notebook"" is not one of the current model's detectable classes.",True,True,True,True,True,True,PASS
14,object_unregistered_not_real_class,clipboard,unsupported,,,,,,1,true,Same shape as notebook.,unsupported,,,,,,False,,"""clipboard"" is not one of the current model's detectable classes.",True,True,True,True,True,True,PASS
15,object_abstract,love,unsupported,,,,,,1,true,"Not in the explicit abstract-concept registry (only ""unsafe"" family is), so this is classified as a generic unknown word rather than ""abstract"" -- still correctly routes to unsupported either way.",unsupported,,,,,,False,,"""love"" is not one of the current model's detectable classes.",True,True,True,True,True,True,PASS
